Site No,Location,Gage,Remarks,Full Text,Valid
9429600,lat             long             referenced to north american datum of       in se     ne     sec     t    s   r    e   imperial county  ca  hydrologic unit           san bernardino meridian  on right bank     mi downstream from laguna dam      mi northeast of bard  ca  and    mi northeast of yuma  az,water stage recorder  datum of gage is        ft above navd of,record rated fair natural flow colorado river at point affected by transmountain diversions storage reservoirs power developments ground water withdrawals diversions irrigation municipal industrial uses return flows irrigated areas flow past station consists mainly water released through imperial dam sludge desilting basins at imperial dam seepage through imperial dam seepage all american canal gila gravity main canal,lat             long             referenced to north american datum of       in se     ne     sec     t    s   r    e   imperial county  ca  hydrologic unit           san bernardino meridian  on right bank     mi downstream from laguna dam      mi northeast of bard  ca  and    mi northeast of yuma  az  water stage recorder  datum of gage is        ft above navd of        record is rated fair    natural flow of the colorado river at this point is affected by transmountain diversions  storage reservoirs  power developments  ground water withdrawals  diversions for irrigation  municipal  and industrial uses  and return flows from irrigated areas   flow past station consists mainly of water released through imperial dam  sludge from the desilting basins at imperial dam  seepage through imperial dam  and seepage from the all american canal and the gila gravity main canal,0
9521100,lat             long             referenced to north american datum of       in sw     sw     sec     t    s   r    e   imperial county  ca  hydrologic unit           san bernardino meridian  on right bank       ft  downstream from yuma main canal wasteway      mi  downstream from former gaging station on colorado river at yuma      mi  northwest of downtown post office in yuma      mi  downstream from gila river  and     mi  upstream from northerly international boundary,water stage recorder  datum of gage is        ft above navd of,records are rated good natural flow stream affected by trans mountain diversions storage reservoirs power developments ground water withdrawals diversions irrigation municipal industrial uses return flows irrigated areas,lat             long             referenced to north american datum of       in sw     sw     sec     t    s   r    e   imperial county  ca  hydrologic unit           san bernardino meridian  on right bank       ft  downstream from yuma main canal wasteway      mi  downstream from former gaging station on colorado river at yuma      mi  northwest of downtown post office in yuma      mi  downstream from gila river  and     mi  upstream from northerly international boundary  water stage recorder  datum of gage is        ft above navd of        records are rated good   natural flow of stream affected by trans mountain diversions  storage reservoirs  power developments  ground water withdrawals and diversions for irrigation  municipal  and industrial uses  and return flows from irrigated areas,0
9523000,lat             long             referenced to north american datum of       in nw     sw     nw     sec     t    s   r    e   imperial county  ca  hydrologic unit           san bernardino meridian  on left bank       ft downstream from intake at west end of imperial dam and      mi upstream from turnout to yuma main canal,a water stage recorder,record rated good all american canal diverts water colorado river at imperial dam water used power development irrigation in yuma coachella imperial valleys diversions can be returned to river through pilot knob powerplant wasteway power regulatory purposes or downstream use in mexico first diversion to all american canal began october but prior to october was used only priming canal,lat             long             referenced to north american datum of       in nw     sw     nw     sec     t    s   r    e   imperial county  ca  hydrologic unit           san bernardino meridian  on left bank       ft downstream from intake at west end of imperial dam and      mi upstream from turnout to yuma main canal  a water stage recorder  record is rated good  all american canal diverts water from colorado river at imperial dam  water is used for power development and for irrigation in yuma  coachella  and imperial valleys  diversions can be returned to the river through pilot knob powerplant and wasteway for power  regulatory purposes  or for downstream use in mexico  first diversion to all american canal began october       but prior to october      was used only for priming canal,0
9530000,lat             long             referenced to north american datum of       in ne     nw     se     sec     t    s   r    e   imperial county  ca  hydrologic unit           on right bank      ft  upstream from picacho road bridge      mi  north of yuma co  courthouse  and     mi  nw of saint thomas indian mission  yuma east      quadrangle,acoustic doppler velocity meter  radar stage sensor,record rated poor owing to unstable channel conditions constantly changing flow profiles at acoustic velocity meter record shows return flow drainage water area east yuma main canal on reservation division,lat             long             referenced to north american datum of       in ne     nw     se     sec     t    s   r    e   imperial county  ca  hydrologic unit           on right bank      ft  upstream from picacho road bridge      mi  north of yuma co  courthouse  and     mi  nw of saint thomas indian mission  yuma east      quadrangle  acoustic doppler velocity meter  radar stage sensor   record is rated poor owing to unstable channel conditions and constantly changing flow profiles at acoustic velocity meter   record shows return flow and drainage water from the area east of yuma main canal on reservation division,0
10260500,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r   w   san bernardino county  ca  hydrologic unit           on right bank      mi upstream from confluence with west fork mojave river at mojave river forks dam    mi southeast of hesperia  and    mi downstream from lake arrowhead,water stage recorder  broad crested weir since december       datum of gage is          ft above navd of       see wsp      for history of changes prior to dec,slight regulation by lake arrowhead capacity acre ft principally used recreation sewage effluent lake arrowhead area released above gage at times see schematic diagram mojave river basin available california water science center,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r   w   san bernardino county  ca  hydrologic unit           on right bank      mi upstream from confluence with west fork mojave river at mojave river forks dam    mi southeast of hesperia  and    mi downstream from lake arrowhead  water stage recorder  broad crested weir since december       datum of gage is          ft above navd of       see wsp      for history of changes prior to dec            slight regulation by lake arrowhead  capacity         acre ft  principally used for recreation  sewage effluent from lake arrowhead area is released above gage at times  see schematic diagram of mojave river basin available from the california water science center,0
10261500,lat             long             referenced to north american datum of       in sw     se     sec     t   n   r   w   san bernardino county  ca  hydrologic unit           on left bank      ft upstream from bridge on national trails highway  formerly u s  highway          mi downstream from atchison  topeka  and santa fe railway bridge  and   mi northwest of victorville,water stage recorder and crest stage gage  auxiliary gage with water stage recorder    ft upstream  on right bank  from october      to september       datum of gage is          ft above navd of       see wsp      for history of gage changes prior to mar            mar            to apr            at site     ft upstream at datum       ft higher  apr            to july           at site     ft upstream at datum       ft higher  from july           to oct            at present site at datum       ft higher,flow regulated by mojave river forks reservoir capacity acre ft since mi upstream silverwood lake capacity acre ft since lake arrowhead capacity acre ft since some water imported into basin diversions pumping irrigation mojave state fish hatchery upstream station see schematic diagram mojave river basin available california water science center,lat             long             referenced to north american datum of       in sw     se     sec     t   n   r   w   san bernardino county  ca  hydrologic unit           on left bank      ft upstream from bridge on national trails highway  formerly u s  highway          mi downstream from atchison  topeka  and santa fe railway bridge  and   mi northwest of victorville  water stage recorder and crest stage gage  auxiliary gage with water stage recorder    ft upstream  on right bank  from october      to september       datum of gage is          ft above navd of       see wsp      for history of gage changes prior to mar            mar            to apr            at site     ft upstream at datum       ft higher  apr            to july           at site     ft upstream at datum       ft higher  from july           to oct            at present site at datum       ft higher  flow regulated by mojave river forks reservoir  capacity         acre ft  since            mi upstream  silverwood lake  capacity         acre ft  since       and lake arrowhead  capacity         acre ft  since       some water is imported into basin  diversions and pumping for irrigation and for mojave state fish hatchery upstream from station  see schematic diagram of mojave river basin available from the california water science center,0
10263000,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r   e   san bernardino county  ca  hydrologic unit           on right bank side of right pier of union pacific railroad bridge      mi west of afton  and    mi east of barstow,water stage recorder  datum of gage is          ft above navd of       dec            to sept            at site     mi downstream at different datum  october      to may       at datum   ft higher,natural flow affected by ground water withdrawals diversions municipal use storage in reservoirs mi upstream description upstream reservoirs see mojave river at barstow station see schematic diagram mojave river basin available california water science center,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r   e   san bernardino county  ca  hydrologic unit           on right bank side of right pier of union pacific railroad bridge      mi west of afton  and    mi east of barstow  water stage recorder  datum of gage is          ft above navd of       dec            to sept            at site     mi downstream at different datum  october      to may       at datum   ft higher  natural flow affected by ground water withdrawals  diversions  municipal use  and storage in reservoirs     mi upstream  for description of upstream reservoirs see  mojave river at barstow   station            see schematic diagram of mojave river basin available from the california water science center,0
10290500,lat             long             referenced to north american datum of       in se     se     sec     t   n   r    e   mono county  ca  hydrologic unit           on left bank      mi downstream from lower twin lake  and   mi southwest of bridgeport,water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map,records fair records fair flow regulated by upper lower twin lakes stations,lat             long             referenced to north american datum of       in se     se     sec     t   n   r    e   mono county  ca  hydrologic unit           on left bank      mi downstream from lower twin lake  and   mi southwest of bridgeport  water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map                         records fair                         records fair  flow regulated by upper and lower twin lakes  stations          and,0
10291500,lat             long             referenced to north american datum of       in ne     ne     sec     t   n   r    e   mono county  ca  hydrologic unit           in toiyabe national forest  on right bank at buckeye hot springs      mi downstream from eagle creek  and about     mi southwest of bridgeport,water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map  nov       to sep        non recording gage at site     mi downstream at different datum,records fair except estimated daily discharges are poor records fair except estimated daily discharges are poor no regulation or diversion above station,lat             long             referenced to north american datum of       in ne     ne     sec     t   n   r    e   mono county  ca  hydrologic unit           in toiyabe national forest  on right bank at buckeye hot springs      mi downstream from eagle creek  and about     mi southwest of bridgeport  water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map  nov       to sep        non recording gage at site     mi downstream at different datum                         records fair except estimated daily discharges  which are poor                        records fair except estimated daily discharges  which are poor  no regulation or diversion above station,0
10293000,lat             long             referenced to north american datum of       in sw     ne     sec     t   n   r    e   mono county  ca  hydrologic unit           in toiyabe national forest  on right bank        ft downstream from bridgeport reservoir    mi north of bridgeport  and    mi upstream from sweetwater creek,water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map  prior to oct            nonrecording gage at site     mi upstream at different datum  oct            to feb            water stage recorder at site   mi downstream at different datum  feb            to sep            water stage recorder  and oct           to may           nonrecording gage at present site at datum      ft lower  may           to nov            water stage recorder at datum      ft higher,diversions irrigation meadow pastureland near bridgeport flow regulated by bridgeport reservoir station records fair records fair records fair records fair records fair records good records fair records fair,lat             long             referenced to north american datum of       in sw     ne     sec     t   n   r    e   mono county  ca  hydrologic unit           in toiyabe national forest  on right bank        ft downstream from bridgeport reservoir    mi north of bridgeport  and    mi upstream from sweetwater creek  water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map  prior to oct            nonrecording gage at site     mi upstream at different datum  oct            to feb            water stage recorder at site   mi downstream at different datum  feb            to sep            water stage recorder  and oct           to may           nonrecording gage at present site at datum      ft lower  may           to nov            water stage recorder at datum      ft higher  diversions for irrigation of meadow pastureland s near bridgeport  flow regulated by bridgeport reservoir  station                                    records fair                         records fair                         records fair                         records fair                         records fair                         records good                         records fair                         records fair,0
